Date,Ticker,Close,Predicted_Close
2023-08-11,GOOG,130.17,128.7768
2023-08-11,GOOG,130.17,128.7768
2023-08-11,GOOG,130.17,128.7768
2023-08-11,GOOG,130.17,128.7768
2023-08-11,GOOG,130.17,128.7768
2023-08-11,GOOG,130.17,128.7768
2023-08-11,GOOG,130.17,128.7768
2023-08-14,GOOG,131.83,128.7768
2023-08-14,GOOG,131.83,129.83119
2023-08-14,GOOG,131.83,130.10788
2023-08-14,GOOG,131.83,130.10788
2023-08-14,GOOG,131.83,130.10788
2023-08-14,GOOG,131.83,130.10788
2023-08-14,GOOG,131.83,130.10788
2023-08-14,GOOG,131.83,130.10788
2023-08-14,GOOG,131.83,130.10788
2023-08-14,GOOG,131.83,130.10788
2023-08-14,GOOG,131.83,130.10788
2023-08-14,GOOG,131.83,130.10788
2023-08-14,GOOG,131.83,130.10788
2023-08-14,GOOG,131.83,130.10788
2023-08-14,GOOG,131.83,130.10788
2023-08-14,GOOG,131.83,130.10788
2023-08-14,GOOG,131.83,130.10788
2023-08-14,GOOG,131.83,130.10788
2023-08-14,GOOG,131.83,130.10788
2023-08-15,GOOG,130.27,130.10788
2023-08-15,GOOG,130.27,129.05347
2023-08-15,GOOG,130.27,128.7768
2023-08-15,GOOG,130.27,128.7768
2023-08-15,GOOG,130.27,128.7768
2023-08-15,GOOG,130.27,128.7768
2023-08-15,GOOG,130.27,128.7768
2023-08-15,GOOG,130.27,128.7768
2023-08-15,GOOG,130.27,128.7768
2023-08-15,GOOG,130.27,128.7768
2023-08-15,GOOG,130.27,128.7768
2023-08-15,GOOG,130.27,128.7768
2023-08-15,GOOG,130.27,128.7768
2023-08-15,GOOG,130.27,128.7768
2023-08-15,GOOG,130.27,128.7768
2023-08-15,GOOG,130.27,128.7768
2023-08-15,GOOG,130.27,128.7768
2023-08-15,GOOG,130.27,128.7768
2023-08-15,GOOG,130.27,128.7768
2023-08-16,GOOG,129.11,128.7768
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-16,GOOG,129.11,127.42717
2023-08-17,GOOG,130.46,127.42717
2023-08-17,GOOG,130.46,128.51839
2023-08-17,GOOG,130.46,128.51839
2023-08-17,GOOG,130.46,128.7768
2023-08-17,GOOG,130.46,128.7768
2023-08-17,GOOG,130.46,128.7768
2023-08-17,GOOG,130.46,128.7768
2023-08-17,GOOG,130.46,128.7768
2023-08-17,GOOG,130.46,128.7768
2023-08-17,GOOG,130.46,128.7768
2023-08-17,GOOG,130.46,128.7768
2023-08-17,GOOG,130.46,128.7768
2023-08-17,GOOG,130.46,128.7768
2023-08-17,GOOG,130.46,128.7768
2023-08-17,GOOG,130.46,128.7768
2023-08-17,GOOG,130.46,128.7768
2023-08-17,GOOG,130.46,128.7768
2023-08-17,GOOG,130.46,128.7768
2023-08-17,GOOG,130.46,128.7768
2023-08-18,GOOG,128.11,128.51839
2023-08-18,GOOG,128.11,127.42717
2023-08-18,GOOG,128.11,127.42717
2023-08-18,GOOG,128.11,127.42717
2023-08-18,GOOG,128.11,126.42344
2023-08-18,GOOG,128.11,126.42344
2023-08-18,GOOG,128.11,126.42344
2023-08-18,GOOG,128.11,126.42344
2023-08-18,GOOG,128.11,126.42344
2023-08-18,GOOG,128.11,126.42344
2023-08-18,GOOG,128.11,126.42344
2023-08-18,GOOG,128.11,126.42344
2023-08-18,GOOG,128.11,126.42344
2023-08-18,GOOG,128.11,126.42344
2023-08-18,GOOG,128.11,126.42344
2023-08-18,GOOG,128.11,126.42344
2023-08-18,GOOG,128.11,126.42344
2023-08-18,GOOG,128.11,126.42344
2023-08-18,GOOG,128.11,126.42344
2023-08-21,GOOG,128.93,126.42344
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-21,GOOG,128.93,127.42717
2023-08-22,GOOG,129.69,127.42717
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-22,GOOG,129.69,128.51839
2023-08-23,GOOG,133.21,128.7768
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-23,GOOG,133.21,131.32727
2023-08-24,GOOG,130.42,131.32727
2023-08-24,GOOG,130.42,129.05347
2023-08-24,GOOG,130.42,129.05347
2023-08-24,GOOG,130.42,128.7768
2023-08-24,GOOG,130.42,128.7768
2023-08-24,GOOG,130.42,128.7768
2023-08-24,GOOG,130.42,128.7768
2023-08-24,GOOG,130.42,128.7768
2023-08-24,GOOG,130.42,128.7768
2023-08-24,GOOG,130.42,128.7768
2023-08-24,GOOG,130.42,128.7768
2023-08-24,GOOG,130.42,128.7768
2023-08-24,GOOG,130.42,128.7768
2023-08-24,GOOG,130.42,128.7768
2023-08-24,GOOG,130.42,128.7768
2023-08-24,GOOG,130.42,128.7768
2023-08-24,GOOG,130.42,128.7768
2023-08-24,GOOG,130.42,128.7768
2023-08-24,GOOG,130.42,128.7768
2023-08-25,GOOG,130.69,128.7768
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-25,GOOG,130.69,128.92906
2023-08-28,GOOG,131.79,128.92906
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-28,GOOG,131.79,130.10788
2023-08-29,GOOG,135.49,130.10788
2023-08-29,GOOG,135.49,133.45728
2023-08-29,GOOG,135.49,134.33936
2023-08-29,GOOG,135.49,134.33936
2023-08-29,GOOG,135.49,134.33936
2023-08-29,GOOG,135.49,134.33936
2023-08-29,GOOG,135.49,134.33936
2023-08-29,GOOG,135.49,134.33936
2023-08-29,GOOG,135.49,134.33936
2023-08-29,GOOG,135.49,134.33936
2023-08-29,GOOG,135.49,134.33936
2023-08-29,GOOG,135.49,134.33936
2023-08-29,GOOG,135.49,134.33936
2023-08-29,GOOG,135.49,134.33936
2023-08-29,GOOG,135.49,134.33936
2023-08-29,GOOG,135.49,134.33936
2023-08-29,GOOG,135.49,134.33936
2023-08-29,GOOG,135.49,134.33936
2023-08-29,GOOG,135.49,134.33936
2023-08-30,GOOG,136.93,134.33936
2023-08-30,GOOG,136.93,134.66275
2023-08-30,GOOG,136.93,134.66275
2023-08-30,GOOG,136.93,134.66275
2023-08-30,GOOG,136.93,135.37798
2023-08-30,GOOG,136.93,135.37798
2023-08-30,GOOG,136.93,135.37798
2023-08-30,GOOG,136.93,135.37798
2023-08-30,GOOG,136.93,135.37798
2023-08-30,GOOG,136.93,135.37798
2023-08-30,GOOG,136.93,135.37798
2023-08-30,GOOG,136.93,135.37798
2023-08-30,GOOG,136.93,135.37798
2023-08-30,GOOG,136.93,135.37798
2023-08-30,GOOG,136.93,135.37798
2023-08-30,GOOG,136.93,135.37798
2023-08-30,GOOG,136.93,135.37798
2023-08-30,GOOG,136.93,135.37798
2023-08-30,GOOG,136.93,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-08-31,GOOG,137.35,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-01,GOOG,136.8,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-05,GOOG,136.71,135.37798
2023-09-06,GOOG,135.37,134.66275
2023-09-06,GOOG,135.37,134.57167
2023-09-06,GOOG,135.37,134.33936
2023-09-06,GOOG,135.37,134.33936
2023-09-06,GOOG,135.37,134.33936
2023-09-06,GOOG,135.37,134.33936
2023-09-06,GOOG,135.37,134.33936
2023-09-06,GOOG,135.37,134.33936
2023-09-06,GOOG,135.37,134.33936
2023-09-06,GOOG,135.37,134.33936
2023-09-06,GOOG,135.37,134.33936
2023-09-06,GOOG,135.37,134.33936
2023-09-06,GOOG,135.37,134.33936
2023-09-06,GOOG,135.37,134.33936
2023-09-06,GOOG,135.37,134.33936
2023-09-06,GOOG,135.37,134.33936
2023-09-06,GOOG,135.37,134.33936
2023-09-06,GOOG,135.37,134.33936
2023-09-06,GOOG,135.37,134.33936
2023-09-07,GOOG,136.2,134.33936
2023-09-07,GOOG,136.2,134.33936
2023-09-07,GOOG,136.2,134.33936
2023-09-07,GOOG,136.2,134.57167
2023-09-07,GOOG,136.2,134.57167
2023-09-07,GOOG,136.2,134.57167
2023-09-07,GOOG,136.2,134.57167
2023-09-07,GOOG,136.2,134.57167
2023-09-07,GOOG,136.2,134.57167
2023-09-07,GOOG,136.2,134.57167
2023-09-07,GOOG,136.2,134.57167
2023-09-07,GOOG,136.2,134.57167
2023-09-07,GOOG,136.2,134.57167
2023-09-07,GOOG,136.2,134.57167
2023-09-07,GOOG,136.2,134.57167
2023-09-07,GOOG,136.2,134.57167
2023-09-07,GOOG,136.2,134.57167
2023-09-07,GOOG,136.2,134.57167
2023-09-07,GOOG,136.2,134.57167
2023-09-08,GOOG,137.2,134.57167
2023-09-08,GOOG,137.2,134.66275
2023-09-08,GOOG,137.2,135.37798
2023-09-08,GOOG,137.2,135.37798
2023-09-08,GOOG,137.2,135.37798
2023-09-08,GOOG,137.2,135.37798
2023-09-08,GOOG,137.2,135.37798
2023-09-08,GOOG,137.2,135.37798
2023-09-08,GOOG,137.2,135.37798
2023-09-08,GOOG,137.2,135.37798
2023-09-08,GOOG,137.2,135.37798
2023-09-08,GOOG,137.2,135.37798
2023-09-08,GOOG,137.2,135.37798
2023-09-08,GOOG,137.2,135.37798
2023-09-08,GOOG,137.2,135.37798
2023-09-08,GOOG,137.2,135.37798
2023-09-08,GOOG,137.2,135.37798
2023-09-08,GOOG,137.2,135.37798
2023-09-08,GOOG,137.2,135.37798
2023-09-11,GOOG,137.74,135.37798
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-11,GOOG,137.74,136.5222
2023-09-12,GOOG,136.07,136.5222
2023-09-12,GOOG,136.07,135.2869
2023-09-12,GOOG,136.07,135.2869
2023-09-12,GOOG,136.07,134.57167
2023-09-12,GOOG,136.07,134.57167
2023-09-12,GOOG,136.07,134.57167
2023-09-12,GOOG,136.07,134.57167
2023-09-12,GOOG,136.07,134.57167
2023-09-12,GOOG,136.07,134.57167
2023-09-12,GOOG,136.07,134.57167
2023-09-12,GOOG,136.07,134.57167
2023-09-12,GOOG,136.07,134.57167
2023-09-12,GOOG,136.07,134.57167
2023-09-12,GOOG,136.07,134.57167
2023-09-12,GOOG,136.07,134.57167
2023-09-12,GOOG,136.07,134.57167
2023-09-12,GOOG,136.07,134.57167
2023-09-12,GOOG,136.07,134.57167
2023-09-12,GOOG,136.07,134.57167
2023-09-13,GOOG,137.5,134.57167
2023-09-13,GOOG,137.5,134.66275
2023-09-13,GOOG,137.5,135.37798
2023-09-13,GOOG,137.5,135.37798
2023-09-13,GOOG,137.5,135.37798
2023-09-13,GOOG,137.5,135.37798
2023-09-13,GOOG,137.5,135.37798
2023-09-13,GOOG,137.5,135.37798
2023-09-13,GOOG,137.5,135.37798
2023-09-13,GOOG,137.5,135.37798
2023-09-13,GOOG,137.5,135.37798
2023-09-13,GOOG,137.5,135.37798
2023-09-13,GOOG,137.5,135.37798
2023-09-13,GOOG,137.5,135.37798
2023-09-13,GOOG,137.5,135.37798
2023-09-13,GOOG,137.5,135.37798
2023-09-13,GOOG,137.5,135.37798
2023-09-13,GOOG,137.5,135.37798
2023-09-13,GOOG,137.5,135.37798
2023-09-14,GOOG,138.99,135.37798
2023-09-14,GOOG,138.99,136.5222
2023-09-14,GOOG,138.99,136.83902
2023-09-14,GOOG,138.99,136.83902
2023-09-14,GOOG,138.99,136.83902
2023-09-14,GOOG,138.99,136.83902
2023-09-14,GOOG,138.99,136.83902
2023-09-14,GOOG,138.99,136.83902
2023-09-14,GOOG,138.99,136.83902
2023-09-14,GOOG,138.99,136.83902
2023-09-14,GOOG,138.99,136.83902
2023-09-14,GOOG,138.99,136.83902
2023-09-14,GOOG,138.99,136.83902
2023-09-14,GOOG,138.99,136.83902
2023-09-14,GOOG,138.99,136.83902
2023-09-14,GOOG,138.99,136.83902
2023-09-14,GOOG,138.99,136.83902
2023-09-14,GOOG,138.99,136.83902
2023-09-14,GOOG,138.99,136.83902
2023-09-15,GOOG,138.3,136.83902
2023-09-15,GOOG,138.3,136.83902
2023-09-15,GOOG,138.3,136.83902
2023-09-15,GOOG,138.3,136.83902
2023-09-15,GOOG,138.3,136.5222
2023-09-15,GOOG,138.3,136.5222
2023-09-15,GOOG,138.3,136.5222
2023-09-15,GOOG,138.3,136.5222
2023-09-15,GOOG,138.3,136.5222
2023-09-15,GOOG,138.3,136.5222
2023-09-15,GOOG,138.3,136.5222
2023-09-15,GOOG,138.3,136.5222
2023-09-15,GOOG,138.3,136.5222
2023-09-15,GOOG,138.3,136.5222
2023-09-15,GOOG,138.3,136.5222
2023-09-15,GOOG,138.3,136.5222
2023-09-15,GOOG,138.3,136.5222
2023-09-15,GOOG,138.3,136.5222
2023-09-15,GOOG,138.3,136.5222
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-18,GOOG,138.96,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-19,GOOG,138.83,136.83902
2023-09-20,GOOG,134.59,136.5222
2023-09-20,GOOG,134.59,134.15579
2023-09-20,GOOG,134.59,133.44055
2023-09-20,GOOG,134.59,133.20824
2023-09-20,GOOG,134.59,133.20824
2023-09-20,GOOG,134.59,133.20824
2023-09-20,GOOG,134.59,133.20824
2023-09-20,GOOG,134.59,133.20824
2023-09-20,GOOG,134.59,133.20824
2023-09-20,GOOG,134.59,133.20824
2023-09-20,GOOG,134.59,133.20824
2023-09-20,GOOG,134.59,133.20824
2023-09-20,GOOG,134.59,133.20824
2023-09-20,GOOG,134.59,133.20824
2023-09-20,GOOG,134.59,133.20824
2023-09-20,GOOG,134.59,133.20824
2023-09-20,GOOG,134.59,133.20824
2023-09-20,GOOG,134.59,133.20824
2023-09-20,GOOG,134.59,133.20824
2023-09-21,GOOG,131.36,133.20824
2023-09-21,GOOG,131.36,130.98994
2023-09-21,GOOG,131.36,130.10788
2023-09-21,GOOG,131.36,130.10788
2023-09-21,GOOG,131.36,130.10788
2023-09-21,GOOG,131.36,130.10788
2023-09-21,GOOG,131.36,130.10788
2023-09-21,GOOG,131.36,130.10788
2023-09-21,GOOG,131.36,130.10788
2023-09-21,GOOG,131.36,130.10788
2023-09-21,GOOG,131.36,130.10788
2023-09-21,GOOG,131.36,130.10788
2023-09-21,GOOG,131.36,130.10788
2023-09-21,GOOG,131.36,130.10788
2023-09-21,GOOG,131.36,130.10788
2023-09-21,GOOG,131.36,130.10788
2023-09-21,GOOG,131.36,130.10788
2023-09-21,GOOG,131.36,130.10788
2023-09-21,GOOG,131.36,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-22,GOOG,131.25,130.10788
2023-09-25,GOOG,132.17,130.10788
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-25,GOOG,132.17,130.48152
2023-09-26,GOOG,129.45,130.48152
2023-09-26,GOOG,129.45,128.46777
2023-09-26,GOOG,129.45,128.19109
2023-09-26,GOOG,129.45,127.9327
2023-09-26,GOOG,129.45,127.9327
2023-09-26,GOOG,129.45,127.9327
2023-09-26,GOOG,129.45,127.9327
2023-09-26,GOOG,129.45,127.9327
2023-09-26,GOOG,129.45,127.9327
2023-09-26,GOOG,129.45,127.9327
2023-09-26,GOOG,129.45,127.9327
2023-09-26,GOOG,129.45,127.9327
2023-09-26,GOOG,129.45,127.9327
2023-09-26,GOOG,129.45,127.9327
2023-09-26,GOOG,129.45,127.9327
2023-09-26,GOOG,129.45,127.9327
2023-09-26,GOOG,129.45,127.9327
2023-09-26,GOOG,129.45,127.9327
2023-09-26,GOOG,129.45,127.9327
2023-09-27,GOOG,131.46,127.9327
2023-09-27,GOOG,131.46,129.83119
2023-09-27,GOOG,131.46,129.83119
2023-09-27,GOOG,131.46,130.10788
2023-09-27,GOOG,131.46,130.10788
2023-09-27,GOOG,131.46,130.10788
2023-09-27,GOOG,131.46,130.10788
2023-09-27,GOOG,131.46,130.10788
2023-09-27,GOOG,131.46,130.10788
2023-09-27,GOOG,131.46,130.10788
2023-09-27,GOOG,131.46,130.10788
2023-09-27,GOOG,131.46,130.10788
2023-09-27,GOOG,131.46,130.10788
2023-09-27,GOOG,131.46,130.10788
2023-09-27,GOOG,131.46,130.10788
2023-09-27,GOOG,131.46,130.10788
2023-09-27,GOOG,131.46,130.10788
2023-09-27,GOOG,131.46,130.10788
2023-09-27,GOOG,131.46,130.10788
2023-09-28,GOOG,133.13,130.10788
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-28,GOOG,133.13,131.32727
2023-09-29,GOOG,131.85,131.32727
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-09-29,GOOG,131.85,130.10788
2023-10-02,GOOG,135.17,130.10788
2023-10-02,GOOG,135.17,132.32617
2023-10-02,GOOG,135.17,133.20824
2023-10-02,GOOG,135.17,133.20824
2023-10-02,GOOG,135.17,133.20824
2023-10-02,GOOG,135.17,133.20824
2023-10-02,GOOG,135.17,133.20824
2023-10-02,GOOG,135.17,133.20824
2023-10-02,GOOG,135.17,133.20824
2023-10-02,GOOG,135.17,133.20824
2023-10-02,GOOG,135.17,133.20824
2023-10-02,GOOG,135.17,133.20824
